Run,N,Best E,Conv. Time,Total Time,Merit F.,Generations,Sequence
35,36,82,0.391116373737,0.704531,7.90244,1000,---++++++---++---+-+---+--+--+-+--+-
35,37,86,0.392727845455,0.725274,7.9593,1000,-+-+-+-++-+--+-++----++++++++--++--++
35,38,87,0.452944408081,0.772526,8.29885,1000,+++++++++----++++--+-++-+-+-+--++--++-
35,39,99,0.400594506061,0.802787,7.68182,1000,-++-++--+-++++-+-+-+++++++-+----++---++
36,1,0,0.372756661111,0.00967321,N/A,1000,-
36,2,1,0.372878882323,0.0173303,2,1000,++
36,3,1,0.372880110606,0.0214399,4.5,1000,+-+
36,4,2,0.372885852525,0.0299353,4,1000,--++
36,5,2,0.000090372727,0.0344461,6.25,1000,+++-+
36,6,7,0.372883055556,0.0453028,2.57143,1000,------
36,7,3,0.000103368687,0.0517069,8.16667,1000,++++++-
36,8,8,0.372902200000,0.0640115,4,1000,-+--++++
36,9,12,0.372884728283,0.0696156,3.375,1000,-+--++---
36,10,13,0.000118766667,0.0854994,3.84615,1000,++-+-++++-
36,11,5,0.000180072222,0.0943158,12.1,1000,+-++-+++---
36,12,10,0.000370913131,0.110694,7.2,1000,++++--++-+-+
36,13,6,0.000313263636,0.119119,14.0833,1000,+++++--++-+-+
36,14,19,0.000172155051,0.138064,5.15789,1000,-----+-+--++--
36,15,15,0.000281457071,0.14946,7.5,1000,+++---+---+--+-
36,16,24,0.376697475253,0.170105,5.33333,1000,-+--+-+++---+---
36,17,32,0.000278478788,0.179341,4.51562,1000,-++-+-++--+++++--
36,18,25,0.000321754040,0.201689,6.48,1000,++++----+-+--++--+
36,19,29,0.000385821212,0.21587,6.22414,1000,----+-+-++++--++-++
36,20,26,0.383243909091,0.240363,7.69231,1000,++--++--+-++-+-+++++
36,21,26,0.378888010101,0.252308,8.48077,1000,+--+-+-+--++-------++
36,22,39,0.386235796465,0.27896,6.20513,1000,++++++---++-+-+-++--+-
36,23,47,0.375509350505,0.295943,5.62766,1000,+---+++------+-+-++-++-
36,24,36,0.000672168182,0.324946,8,1000,++--+--++++----+----+-+-
36,25,36,0.006515790404,0.338381,8.68056,1000,-++--+--+-+-+++++++---+++
36,26,45,0.376814587879,0.369911,7.51111,1000,--++---++++++-+-+-++-++-++
36,27,37,0.378335178283,0.388804,9.85135,1000,+-++--+--+-+-+++++++---+++-
36,28,50,0.390613288889,0.422071,7.84,1000,+++++++--+--++-+--+++--+-+-+
36,29,62,0.022717635354,0.437398,6.78226,1000,-+--++-++-+-+-+++++++---++---
36,30,59,0.377690666162,0.472118,7.62712,1000,++-++--+-------+++---+-+--+-+-
36,31,67,0.378196933333,0.493592,7.17164,1000,-++-++--+-------+++---+-+-++-+-
36,32,64,0.383286672727,0.528173,8,1000,+++++++----++-+--+-+-+-++--++--+
36,33,64,0.395185951010,0.589174,8.50781,1000,-+---+---+----+-++++----++--+-++-
36,34,65,0.406622243434,0.634878,8.89231,1000,--------++++--+-++-+-+-+-++--++--+
36,35,73,0.412442741414,0.660239,8.39041,1000,--+++---+-+-++-+-+--++-++--+-------
36,36,82,0.382542120202,0.706496,7.90244,1000,---++++---+------+--++--+-+--++-+-+-
36,37,86,0.030422875758,0.725596,7.9593,1000,++++++++----++++--+-++-+-+-+--++--++-
36,38,87,0.095214679293,0.772973,8.29885,1000,++++++++----++++--+-++-+-+-+-++--++--+
36,39,99,0.439862602525,0.802229,7.68182,1000,--+++--++++-+-------+-+-+----+-++--+--+
37,1,0,0.386067137374,0.00970841,N/A,1000,+
37,2,1,0.386846636869,0.0173356,2,1000,+-
37,3,1,0.387609211616,0.0213967,4.5,1000,--+
37,4,2,0.387613831818,0.0298683,4,1000,-+-+
37,5,2,0.000108190404,0.034496,6.25,1000,+++-+
37,6,7,0.387607309091,0.0452987,2.57143,1000,---++-
37,7,3,0.387653791919,0.0518101,8.16667,1000,+-++---
37,8,8,0.387761014646,0.0642073,4,1000,-++--+++
37,9,12,0.387617408081,0.0697241,3.375,1000,+------++
37,10,13,0.387611216667,0.0852985,3.84615,1000,+------++-
37,11,5,0.000161904545,0.0943272,12.1,1000,-+--+---+++
37,12,10,0.387781244949,0.110576,7.2,1000,+++++--++-+-
37,13,6,0.000477059596,0.119075,14.0833,1000,+-+-++--+++++
37,14,19,N/A,0.138222,5.15789,1000,+-++-+++--++++
37,15,15,0.001267466667,0.149332,7.5,1000,+++++--++--+-+-
37,16,24,0.000371197475,0.170269,5.33333,1000,-+-+-++-++--++++
37,17,32,0.388580505556,0.179985,4.51562,1000,-+-+--+-+++++--++
37,18,25,0.388662562626,0.20218,6.48,1000,-----+-++-+---++--
37,19,29,0.388599209091,0.215671,6.22414,1000,---+++++-+++-+-++-+
37,20,26,0.001120824242,0.239964,7.69231,1000,++--+--++++-++++-+-+
37,21,26,0.392367527273,0.25223,8.48077,1000,--+++++++--++-+-+-++-
37,22,39,0.389304873232,0.278592,6.20513,1000,---++-------++-++-+-+-
37,23,47,0.000556124242,0.29563,5.62766,1000,--+++------+-+-++-++-++
37,24,36,0.390297670202,0.324922,8,1000,-++-++-+-+-++++++---++--
37,25,36,0.001533720202,0.337452,8.68056,1000,---+++-------+-+-++-++--+
37,26,45,0.392125306061,0.369748,7.51111,1000,+-+-+--+--++-+++++++---+++
37,27,37,0.002598714141,0.389054,9.85135,1000,-+--+-++-+++-+++-+++----+++
37,28,50,0.398228926768,0.421479,7.84,1000,--+++---+++++++-+-+--+--++-+
37,29,62,0.393583939394,0.437123,6.78226,1000,-+++----+++-+++-+++-++-+--+--
37,30,59,0.009765509091,0.471086,7.62712,1000,+---++---+-+-+--+--+-----+++++
37,31,67,0.014375068182,0.494051,7.17164,1000,-------+++---++--+--++-+-+--+-+
37,32,64,0.020060490404,0.528702,8,1000,++--+++--+++++------+--+--+-+-+-
37,33,64,0.504811072727,0.588497,8.50781,1000,+++++++----++-+--+-+-+-+--++--++-
37,34,65,0.012936604545,0.63662,8.89231,1000,+-+-+-+--+-++----++++++++--++--++-
37,35,73,0.033873546465,0.662258,8.39041,1000,-------+--++-++--+-+-++-+-+---+++--
37,36,82,0.426032176768,0.70484,7.90244,1000,+-++-+--+---+-+-+++--++-----++------
37,37,86,0.495757089394,0.724907,7.9593,1000,+-+-+-+--+-++-+--++++--------++--++--
37,38,87,0.043154308081,0.773067,8.29885,1000,++++++++----++++--+-++-+-+-+-++--++--+
37,39,99,0.421061201515,0.803348,7.68182,1000,+-+-+-+--+++----+++--+--+-++-++--------
38,1,0,0.389169746970,0.00968288,N/A,1000,-
38,2,1,0.389169994949,0.0173028,2,1000,+-
38,3,1,0.389206243939,0.0213294,4.5,1000,-++
38,4,2,0.389168585859,0.0298258,4,1000,-+++
38,5,2,0.000052091919,0.034393,6.25,1000,-+---
38,6,7,0.000078326263,0.0451454,2.57143,1000,---+-+
38,7,3,N/A,0.0515772,8.16667,1000,++-+-++
38,8,8,0.000125391414,0.0642522,4,1000,++++--+-
38,9,12,0.389269726263,0.0696605,3.375,1000,-+-++----
38,10,13,0.389273350000,0.0854173,3.84615,1000,+-++---+++
38,11,5,0.389316340404,0.0945741,12.1,1000,-+--+---+++
38,12,10,0.000095782323,0.110466,7.2,1000,+-----++-+-+
38,13,6,0.000194133838,0.118763,14.0833,1000,+++++--++-+-+
38,14,19,0.389330013636,0.137954,5.15789,1000,++++--++--+-+-
38,15,15,0.000353879293,0.149536,7.5,1000,+++++--++--+-+-
38,16,24,0.000481884343,0.170172,5.33333,1000,+++-+++---+-++-+
38,17,32,0.389466655051,0.179989,4.51562,1000,--+++-+++-+--+-++
38,18,25,0.389337253030,0.201485,6.48,1000,+--++--+-+----++++
38,19,29,0.000427372222,0.216117,6.22414,1000,+---+++-+------+--+
38,20,26,0.005643370202,0.240156,7.69231,1000,-----+-+++-+--+++--+
38,21,26,0.003710051010,0.25312,8.48077,1000,+--+-+-+--++-------++
38,22,39,0.389914266667,0.279313,6.20513,1000,---+++--+-+-++--+-----
38,23,47,0.002342495960,0.296492,5.62766,1000,+---+++------+-+-++-++-
38,24,36,0.401342695455,0.324679,8,1000,--+++-------+-+-++-++--+
38,25,36,0.001320275758,0.337856,8.68056,1000,++--+++------+-+-+--+--+-
38,26,45,0.000389641414,0.369534,7.51111,1000,-+--++-+-+--+++---++++++++
38,27,37,0.404207127273,0.389406,9.85135,1000,+++----+++-+++-+++-++-+--+-
38,28,50,0.402235549495,0.421339,7.84,1000,--+--+-++-+++-+++-+++----+++
38,29,62,0.002854217172,0.437417,6.78226,1000,---++---+++++++-+-+-++-++--+-
38,30,59,0.394738572727,0.471443,7.62712,1000,-+++--+++-+-+-++-++-+++++-----
38,31,67,0.002615732323,0.49451,7.17164,1000,-+-+-+--+--+--++---++------++++
38,32,64,0.407550447980,0.529053,8,1000,--++---++--+--+------+++++-+-+-+
38,33,64,0.394334744444,0.588759,8.50781,1000,--++--++--+-+-+-++-+--++++-------
38,34,65,0.407013358586,0.635355,8.89231,1000,+-+-+-+--+-++----+++++++++--++--++
38,35,73,0.407273172222,0.662672,8.39041,1000,--+++---+-+-++-+-+--++-++--+-------
38,36,82,0.038308038384,0.704582,7.90244,1000,+++-----+++---+-----+--++-++-+-+--+-
38,37,86,0.065501476768,0.724753,7.9593,1000,--++--++--------++++--+-++-+--+-+-+-+
38,38,87,0.112436804545,0.772806,8.29885,1000,++--++--+++++++++----++-+--+-++-+-+-+-
38,39,99,0.488967374242,0.80271,7.68182,1000,-++-++--+-++++-+-+-+++++++-+----++---++
39,1,0,0.397579400505,0.0095778,N/A,1000,-
39,2,1,0.397923579798,0.0172493,2,1000,++
39,3,1,0.397924995455,0.0212666,4.5,1000,-++
39,4,2,0.397924472222,0.0298313,4,1000,-++-
39,5,2,0.398229367172,0.0343304,6.25,1000,++-++
39,6,7,0.398166924242,0.04527,2.57143,1000,++-+--
39,7,3,0.398302293939,0.0517075,8.16667,1000,++---+-
39,8,8,0.000101196465,0.0642178,4,1000,+-++++--
39,9,12,0.398161685354,0.0697949,3.375,1000,---+++--+
39,10,13,0.398284947980,0.0854456,3.84615,1000,++++-+--++
39,11,5,0.410454702525,0.0943228,12.1,1000,+-++-+++---
39,12,10,0.000203278283,0.110532,7.2,1000,+-+-++--++++
39,13,6,0.000270685354,0.118935,14.0833,1000,+++++--++-+-+
39,14,19,0.398315093434,0.137969,5.15789,1000,-+-+--++------
39,15,15,0.000407305051,0.149269,7.5,1000,---+++-+++-++-+
39,16,24,0.410381515152,0.170119,5.33333,1000,+-----++--+-+-++
39,17,32,0.000330116162,0.179389,4.51562,1000,++++--++-++-+-+--
39,18,25,0.000233028283,0.201898,6.48,1000,-+-++-+-----++--++
39,19,29,0.000317045455,0.215704,6.22414,1000,+---++--+-++++++-+-
39,20,26,0.402472681313,0.240351,7.69231,1000,+--+++--+-+++-+-----
39,21,26,0.000526065657,0.252169,8.48077,1000,++-------++--+-+-+--+
39,22,39,0.398808078283,0.278689,6.20513,1000,+++++-+-+-++-++--+++--
39,23,47,0.416216522222,0.295974,5.62766,1000,--+++------+-+-++-++-++
39,24,36,0.000632241919,0.324573,8,1000,++--+--++++----+----+-+-
39,25,36,0.000780966162,0.338447,8.68056,1000,-+-+-++++-++++----++-++--
39,26,45,0.402328200505,0.370707,7.51111,1000,++++++---++---+-+-+--+--+-
39,27,37,N/A,0.388879,9.85135,1000,++------++-++-++++--+++-+-+
39,28,50,0.398650554040,0.421046,7.84,1000,--+++---+++++++-+-+--+--++-+
39,29,62,0.006296150000,0.436635,6.78226,1000,+++--+++--+-+-+--+--++-+-----
39,30,59,0.002555175758,0.472496,7.62712,1000,+---++---+-+-+--+--+------++++
39,31,67,0.411422558081,0.494529,7.17164,1000,+--++-++-+--+-+-+---+++--------
39,32,64,0.005431869192,0.529678,8,1000,-++--+--++-+-++-+-+---+++-------
39,33,64,0.413401544444,0.588544,8.50781,1000,+-+-+-++-+--++++---------++--++--
39,34,65,N/A,0.634593,8.89231,1000,-+-+-+-++-+--++++--------++--++--+
39,35,73,0.004086624242,0.661532,8.39041,1000,-++-++-++++++------++---++---+-+-+-
39,36,82,0.414048095455,0.705172,7.90244,1000,+-++-+-++-++-+++-+-+++--+++------+++
39,37,86,0.668181661616,0.725634,7.9593,1000,+--++--++-+-+-+--+-++----++++--------
39,38,87,0.440896349495,0.771958,8.29885,1000,+--++--++-+-+-+--+-++----++++---------
39,39,99,1.162162151010,0.804037,7.68182,1000,-+-+-+-++---++++---++-++-+--+--++++++++
40,1,0,0.406846746465,0.00970375,N/A,1000,+
40,2,1,0.407563685354,0.0173965,2,1000,++
40,3,1,0.407561434343,0.0213558,4.5,1000,+--
40,4,2,0.407580457576,0.0298578,4,1000,+---
40,5,2,0.407612053535,0.0344103,6.25,1000,-++-+
40,6,7,0.407565723232,0.0454053,2.57143,1000,+-----
40,7,3,0.000082996970,0.0517892,8.16667,1000,+++--+-
40,8,8,0.411371971717,0.0644472,4,1000,-++++-+-
40,9,12,0.000118483838,0.0698866,3.375,1000,--++-+---
40,10,13,0.000081245960,0.0853394,3.84615,1000,-+-----++-
40,11,5,0.409594713131,0.094571,12.1,1000,-+--+---+++
40,12,10,0.420050739899,0.110776,7.2,1000,----+-+--++-
40,13,6,0.000216307576,0.119049,14.0833,1000,+-+-++--+++++
40,14,19,0.415690190404,0.138075,5.15789,1000,-+++++--++-+-+
40,15,15,0.413028958081,0.149566,7.5,1000,-----++--++-+-+
40,16,24,0.000184962626,0.170089,5.33333,1000,+--+-+-+++++--++
40,17,32,0.000198042424,0.179311,4.51562,1000,--+++-+++-+--+-++
40,18,25,0.412844139899,0.201341,6.48,1000,+-+--+-+++++--++--
40,19,29,0.425668974242,0.215374,6.22414,1000,+---++--+-++++++-+-
40,20,26,0.416870137374,0.239975,7.69231,1000,-+-+--++-++++++---++
40,21,26,0.003835109091,0.252151,8.48077,1000,--+++++++--++-+-+-++-
40,22,39,0.002537440909,0.279101,6.20513,1000,---++-------++-++-+-+-
40,23,47,0.004051565657,0.296032,5.62766,1000,-+++---++++++-+-+--+--+
40,24,36,0.001802936364,0.325016,8,1000,-++--+--+-+-+++++++---++
40,25,36,0.413017914646,0.337723,8.68056,1000,--+++-------+--++-++-+-+-
40,26,45,0.416876489394,0.369023,7.51111,1000,-+-+-++-++--+-------+++---
40,27,37,0.013632251515,0.388178,9.85135,1000,---++++---+---+---+--+-++-+
40,28,50,0.003555629293,0.420979,7.84,1000,+-++-+--+---+---+---++++---+
40,29,62,0.004346825253,0.436894,6.78226,1000,--+---+---+-+--+-+--+++++----
40,30,59,0.413077510606,0.472156,7.62712,1000,-+-+----+++++++--+++--++-++--+
40,31,67,0.420364653030,0.494247,7.17164,1000,----++++++--+++--++-++-++-+-+-+
40,32,64,0.068950732828,0.529166,8,1000,--++---++--+--+------+++++-+-+-+
40,33,64,0.007550802020,0.589444,8.50781,1000,-++--++--+-+-+-+--+-++----+++++++
40,34,65,0.024773885354,0.634435,8.89231,1000,+-+-+-++-+--++++---------++--++--+
40,35,73,0.054176147980,0.660444,8.39041,1000,+--+--+------++++++--+++--+++-+-+-+
40,36,82,0.506143181313,0.706276,7.90244,1000,+-++-+-+--+--++-+++++-+++---+++++---
40,37,86,0.007861755051,0.726946,7.9593,1000,----+++++++-++-++-++-+++--+++--+-+-+-
40,38,87,0.046098894444,0.773641,8.29885,1000,++--++--+++++++++----++-+--+-++-+-+-+-
40,39,99,0.701789298485,0.802954,7.68182,1000,-+-+-+-++---++++---++-++-+--+--++++++++
41,1,0,0.418160126768,0.00969087,N/A,1000,-
41,2,1,0.418937688384,0.0173289,2,1000,++
41,3,1,0.419731073232,0.0213554,4.5,1000,+++
41,4,2,0.420419812626,0.0299411,4,1000,+---
41,5,2,0.420503619192,0.0344876,6.25,1000,+++--
41,6,7,0.420418151515,0.0452568,2.57143,1000,++--++
41,7,3,0.000087241919,0.05158,8.16667,1000,+++++--
41,8,8,0.430745273737,0.0642083,4,1000,++-++---
41,9,12,0.420522168687,0.0696169,3.375,1000,+-+-++-+-
41,10,13,0.000116987879,0.0854365,3.84615,1000,---++--+-+
41,11,5,N/A,0.0941975,12.1,1000,+-+-++-----
41,12,10,0.000221119192,0.110629,7.2,1000,+-+--++-----
41,13,6,0.433777567172,0.119031,14.0833,1000,-+-++--++++++
41,14,19,0.420548380808,0.137984,5.15789,1000,----+-+--++--+
41,15,15,0.000283443939,0.14948,7.5,1000,+-++-+++-+++---
41,16,24,0.000157867172,0.170267,5.33333,1000,++------+-+--++-
41,17,32,0.000337735859,0.179553,4.51562,1000,++-++--++++-+-+--
41,18,25,0.000289794949,0.20175,6.48,1000,-----+-++-+---++--
41,19,29,N/A,0.215464,6.22414,1000,---+++++-+++-+-++-+
41,20,26,0.001886418687,0.240486,7.69231,1000,++--+--++++-++++-+-+
41,21,26,0.434376318182,0.252021,8.48077,1000,++-------++--+-+-+--+
41,22,39,0.000375415152,0.278742,6.20513,1000,+-++--+-+-+--+++------
41,23,47,0.000824714646,0.295507,5.62766,1000,--------+++--+-+-++--+-
41,24,36,0.001085064646,0.324459,8,1000,--++---++++++-+-+-++-++-
41,25,36,0.426808431818,0.338201,8.68056,1000,-++--+--+-+-+++++++---+++
41,26,45,0.435581688384,0.369578,7.51111,1000,+-++-++-+-+-+++--+++------
41,27,37,0.428140651515,0.388734,9.85135,1000,+-++-+--+---+---+---++++---
41,28,50,N/A,0.420571,7.84,1000,+---++-------++-++--+-+-+--+
41,29,62,0.008063657576,0.436891,6.78226,1000,-+--++-++-+-+-+++++++---++---
41,30,59,0.004238527273,0.47214,7.62712,1000,+-+--+-+-+++---+++++++-++--+--
41,31,67,0.005880253535,0.494385,7.17164,1000,+++++++---+++--++-++--+-+-++-+-
41,32,64,0.424231669192,0.529218,8,1000,+++++++---+++-+-+--+-+--++-++--+
41,33,64,0.002890615152,0.588354,8.50781,1000,-+-+-+--+-++----+++++++++--++--++
41,34,65,0.031262403030,0.634605,8.89231,1000,--------++++--+-++-+-+-+-++--++--+
41,35,73,0.438543503535,0.661811,8.39041,1000,+-------++--+-+-+++--+-++--+++-+--+
41,36,82,0.427938376768,0.704452,7.90244,1000,-+--+-++-+++-+-+---++--++-----++----
41,37,86,0.442637521717,0.725997,7.9593,1000,-+-+--++-+-++--++--+------+---++++---
41,38,87,N/A,0.772615,8.29885,1000,--+--+-+--+---+++--+++++-+++-+---+-+++
41,39,99,0.556918258586,0.801709,7.68182,1000,-++-++--+-++++-+-+-+++++++-+----++---++
42,1,0,0.428573826768,0.00970959,N/A,1000,-
42,2,1,0.429359376768,0.0173108,2,1000,+-
42,3,1,0.430179069192,0.0213061,4.5,1000,-+-
42,4,2,0.431015441414,0.0299359,4,1000,++--
42,5,2,0.431832888384,0.0344883,6.25,1000,+-++-
42,6,7,0.000055269192,0.0451916,2.57143,1000,+--+++
42,7,3,0.435998728283,0.0515986,8.16667,1000,-+++---
42,8,8,0.444927519192,0.0642834,4,1000,+-+++-++
42,9,12,0.000128186364,0.0698538,3.375,1000,---+-++--
42,10,13,0.431960533838,0.0853223,3.84615,1000,---+---+++
42,11,5,0.000220382323,0.0944132,12.1,1000,+-++-+++---
42,12,10,0.431940250505,0.111018,7.2,1000,++--+++++-+-
42,13,6,0.000172356061,0.119004,14.0833,1000,----+-+--++--
42,14,19,0.000151562626,0.137851,5.15789,1000,---+++-+-++-++
42,15,15,0.000341928283,0.149604,7.5,1000,-+-+--++--+++++
42,16,24,0.000150356061,0.170084,5.33333,1000,--++++++-+-++--+
42,17,32,0.000172008586,0.179499,4.51562,1000,-+-++--+++------+
42,18,25,0.432685527273,0.201279,6.48,1000,+--++--+-+----++++
42,19,29,0.436921641414,0.21553,6.22414,1000,--+--+----+-+-+++--
42,20,26,N/A,0.240271,7.69231,1000,+--+--++----+-+-++++
42,21,26,0.000765035354,0.25189,8.48077,1000,+--+-+-+--++-------++
42,22,39,0.000433102525,0.27926,6.20513,1000,--+++--++-++-+-+-+++++
42,23,47,0.002455942424,0.295857,5.62766,1000,--+--+--+-+-++++++---++
42,24,36,0.000533629798,0.32425,8,1000,-++-++-+-+-++++++---++--
42,25,36,0.435415705051,0.339153,8.68056,1000,-++--+--+-+-+++++++---+++
42,26,45,0.001507241919,0.369168,7.51111,1000,-+-+-++-++--+-------+++---
42,27,37,0.436882921717,0.388612,9.85135,1000,-+++---+++++++-++--+--+-+-+
42,28,50,0.006461473737,0.422047,7.84,1000,-+++----+++-+++-+++-++-+--+-
42,29,62,0.000990408081,0.436804,6.78226,1000,++-++-+--+---+---+---++++---+
42,30,59,0.002318410101,0.472192,7.62712,1000,+++++-----+--+--+-+-+---++---+
42,31,67,0.001513748485,0.494354,7.17164,1000,+-+--+-+-++--+--++---+++-------
42,32,64,0.028349805051,0.528832,8,1000,-++--+--++---+++-+-+--+-+-------
42,33,64,0.021161858081,0.588773,8.50781,1000,-++--++--+-+-+-++-+--++++--------
42,34,65,0.205134964646,0.635103,8.89231,1000,+--++--++-+-+-+-++-+--++++--------
42,35,73,0.377358740404,0.661595,8.39041,1000,+--+--+------++++++--+++--+++-+-+-+
42,36,82,0.454001604545,0.705068,7.90244,1000,----++-----++--++---+-+-+++-++-+--+-
42,37,86,0.442557381818,0.727171,7.9593,1000,--------++++----++-+--+-+-+-++--++--+
42,38,87,0.233138910101,0.773269,8.29885,1000,++++++++----++++--+-++-+-+-+-++--++--+
42,39,99,0.484670810606,0.80156,7.68182,1000,-++-++--+-++++-+-+-+++++++-+----++---++
43,1,0,0.440451709596,0.00972019,N/A,1000,-
43,2,1,0.441265727778,0.0172949,2,1000,-+
43,3,1,0.441555520202,0.0213775,4.5,1000,--+
43,4,2,0.441549522727,0.0299124,4,1000,-++-
43,5,2,0.441611770202,0.0343869,6.25,1000,++++-
43,6,7,0.441558686364,0.04519,2.57143,1000,+-+-+-
43,7,3,N/A,0.05179,8.16667,1000,+-+--++
43,8,8,0.000097374242,0.0642377,4,1000,----+++-
43,9,12,0.441565352020,0.0696624,3.375,1000,++++-+---
43,10,13,0.000109728788,0.085317,3.84615,1000,+-+-++----
43,11,5,0.000209829293,0.0941793,12.1,1000,+-++-+++---
43,12,10,0.454916915657,0.110861,7.2,1000,+-++-+++---+
43,13,6,0.441678662121,0.118966,14.0833,1000,-+-+--++-----
43,14,19,0.000117992929,0.138041,5.15789,1000,--+++++-++-+-+
43,15,15,0.445908370202,0.149381,7.5,1000,-----++--++-+-+
43,16,24,0.441672447980,0.169817,5.33333,1000,++--+++++-+-+--+
43,17,32,N/A,0.179137,4.51562,1000,+++--+-+--++-----
43,18,25,0.000327267172,0.201607,6.48,1000,+++++-+--+-+++--++
43,19,29,0.001505180808,0.21548,6.22414,1000,+---++--+-++++++-+-
43,20,26,0.001080330303,0.240664,7.69231,1000,++--+--++++-++++-+-+
43,21,26,0.003045451010,0.251883,8.48077,1000,-++-+-+-++--+++++++--
43,22,39,0.446065493939,0.279209,6.20513,1000,+++---++-+-+--++-+++++
43,23,47,N/A,0.295871,5.62766,1000,-++-++-++---++-+-+-++++
43,24,36,0.442035415152,0.324992,8,1000,--++---++++++-+-+-++-++-
43,25,36,0.448314396465,0.338102,8.68056,1000,---+++-------+-+-++-++--+
43,26,45,0.000810972727,0.370293,7.51111,1000,--+--+--+-+-+------+++--++
43,27,37,0.009727284848,0.388659,9.85135,1000,+-++-+--+---+---+---++++---
43,28,50,N/A,0.421968,7.84,1000,+++++++--+--+++--+-++-+-+-+-
43,29,62,0.005312916162,0.436781,6.78226,1000,+++--+++-------+-+-+--+--++-+
43,30,59,0.446687936364,0.472379,7.62712,1000,-----+++++-++-++-+-+-+++--+++-
43,31,67,0.007846985859,0.494652,7.17164,1000,++++------++---++--+--+--+-+-+-
43,32,64,0.003828520202,0.529994,8,1000,--++---++--+--+------+++++-+-+-+
43,33,64,0.088798231818,0.588816,8.50781,1000,+++++++----++-+--+-+-+-+--++--++-
43,34,65,0.462281031818,0.635644,8.89231,1000,--------++++--+-++-+-+-+-++--++--+
43,35,73,0.085113154545,0.66173,8.39041,1000,-+-+-+---++---++------++++++-++-++-
43,36,82,0.457950500505,0.705002,7.90244,1000,--+--+-+--+---+-++++++-+---+++---+++
43,37,86,0.095754872222,0.724996,7.9593,1000,--++--++--------++++--+-++-+--+-+-+-+
43,38,87,0.060384518182,0.774306,8.29885,1000,--------++++----++-+--+-+-+-+--++--++-
43,39,99,0.117792857071,0.802223,7.68182,1000,-++-++--+-++++-+-+-+++++++-+----++---++
44,1,0,0.448738754040,0.00970471,N/A,1000,+
44,2,1,0.449471398990,0.0172865,2,1000,-+
44,3,1,0.450273984848,0.0214452,4.5,1000,++-
44,4,2,0.450393995455,0.0299409,4,1000,+++-
44,5,2,0.000116826263,0.0345642,6.25,1000,++---
44,6,7,0.454727132828,0.0452013,2.57143,1000,----++
44,7,3,0.000054687879,0.0516925,8.16667,1000,-+--+++
44,8,8,0.000106388384,0.064381,4,1000,-+--++++
44,9,12,0.450338926768,0.0696679,3.375,1000,++-+-+-+-
44,10,13,0.450374544444,0.0852525,3.84615,1000,++--+-+---
44,11,5,0.450462910606,0.0942604,12.1,1000,+-++-+++---
44,12,10,0.000065193434,0.110494,7.2,1000,-+-++++--++-
