Run,N,Best E,Conv. Time,Total Time,Merit F.,Generations,Sequence
47,10,13,0.000990152359,0.649875,3.84615,1000,+--+---+++
47,11,5,0.005356311798,0.83739,12.1,1000,---+++-++-+
47,12,10,0.001335620880,1.44417,7.2,1000,+--++-+-++++
47,13,6,0.035277128220,3.47823,14.0833,1000,-+-+--++-----
47,14,19,0.003753662109,3.61637,5.15789,1000,+++++--++-+-+-
47,15,15,0.015190362930,3.7622,7.5,1000,-+-+--++--+++++
47,16,24,0.019740104675,3.92195,5.33333,1000,+++-+++---+-++-+
47,17,32,0.012441635132,4.07214,4.51562,1000,+-+--++---++++++-
47,18,25,0.107699155807,4.2209,6.48,1000,-+-+----++++-++--+
47,19,29,0.019364595413,4.36697,6.22414,1000,+---++--+-++++++-+-
47,20,26,0.036292076111,4.48684,7.69231,1000,-+-+----+----++-++--
47,21,26,0.093083143234,4.67333,8.48077,1000,--+++++++--++-+-+-++-
47,22,39,0.019501924515,4.84628,6.20513,1000,+-+-+++++++---++--+--+
47,23,47,0.158650398254,5.07388,5.62766,1000,+-+++-+---++++-++++-++-
47,24,36,0.127189636230,5.21322,8,1000,+--++-++-+-+-------+++--
47,25,36,0.455744266510,5.38041,8.68056,1000,++--+++------+-+-+--+--+-
47,26,45,0.051057100296,5.5241,7.51111,1000,-++--+--+-+-+++++++---+++-
47,27,37,2.114592552185,5.67837,9.85135,1000,---++++---+---+---+--+-++-+
47,28,50,1.494692087173,5.77653,7.84,1000,+---++++---+---+---+--+-++-+
47,29,62,3.754233121872,5.96459,6.78226,1000,-+--++-++-+-+-+++++++---++---
47,30,67,1.107889652252,6.08675,6.71642,1000,+---++--++-+-+-++-++-+++++----
47,31,67,0.222655296326,6.25671,7.17164,1000,-------+++---++--+--++-+-+--+-+
47,32,80,1.159343242645,6.54889,6.4,1000,+-+-+-++-++-++--+++--++++++-----
47,33,68,1.022644519806,6.78585,8.00735,1000,+-+++-+++-++++-+----++++--++-+--+
47,34,89,0.297750949860,6.97398,6.49438,1000,++-++-+-++--+------+-+++----++---+
47,35,97,0.156121492386,7.15249,6.31443,1000,-+-+-+-++++-----++-++-++++-++++--++
47,36,102,0.569464445114,7.28632,6.35294,1000,+++--------++---++--+--++-+--+-+-+--
47,37,102,1.126629590988,7.41005,6.71078,1000,++++++++----++-+--+-++--++--++-+-+-+-
47,38,111,4.945276737213,7.64727,6.5045,1000,--++--++--++++----++-+--+------+-+-+-+
47,39,119,1.357562303543,7.7824,6.39076,1000,+++++++---+-+-+++--+-++-+--+++--+--++--
48,1,0,0.000000000000,0.000100968,N/A,0,+
48,2,1,0.000000000000,0.147457,2,1000,--
48,3,1,0.000000000000,0.191339,4.5,1000,+--
48,4,2,0.000000000000,0.233753,4,1000,+++-
48,5,2,0.000000000000,0.284752,6.25,1000,-+---
48,6,7,0.000000000000,0.344045,2.57143,1000,-+-+++
48,7,3,0.000550746918,0.406234,8.16667,1000,---++-+
48,8,8,0.000000000000,0.468827,4,1000,-+----++
48,9,12,0.000000000000,0.549551,3.375,1000,-+-----++
48,10,13,0.000791549683,0.647921,3.84615,1000,-+--+---++
48,11,5,0.001807689667,0.82682,12.1,1000,---+++-++-+
48,12,10,0.007305860519,1.45535,7.2,1000,++++-+-++--+
48,13,6,0.007074117661,3.43718,14.0833,1000,-+-+--++-----
48,14,19,0.003887414932,3.59421,5.15789,1000,-+-++--++-----
48,15,15,0.011251449585,3.75919,7.5,1000,+-++-+++-+++---
48,16,24,0.004441738129,3.91256,5.33333,1000,+++----+--+---+-
48,17,32,0.008425474167,4.10679,4.51562,1000,-++-+++-++++----+
48,18,25,0.004382371902,4.20318,6.48,1000,--++---+-++-+-----
48,19,29,0.065807580948,4.36291,6.22414,1000,----+-+-++++--++-++
48,20,26,0.239253044128,4.54821,7.69231,1000,-----+-+++-+--+++--+
48,21,26,2.092227697372,4.66203,8.48077,1000,--+++++++--++-+-+-++-
48,22,39,0.035652399063,4.82902,6.20513,1000,-+--+--++++++--+++-+-+
48,23,47,0.358556270599,5.03071,5.62766,1000,--------+++--+-+-++--+-
48,24,36,0.491951704025,5.15355,8,1000,+--++-++-+-+-------+++--
48,25,44,0.021218776703,5.33237,7.10227,1000,-++-++-+-+-++++++---++---
48,26,45,0.166753768921,5.49135,7.51111,1000,+++---+++++++-++--+--+-+-+
48,27,37,0.011367082596,5.65488,9.85135,1000,---++++---+---+---+--+-++-+
48,28,50,1.403773307800,5.84407,7.84,1000,+++----+++-+++-+++-++-+--+--
48,29,62,0.819136619568,6.02138,6.78226,1000,+-++--+--+-+-+-------+++--+++
48,30,67,0.450915098190,6.14214,6.71642,1000,+-+-+----++++++--+++--++-++-++
48,31,67,0.656926393509,6.2955,7.17164,1000,-------+++---++--+--++-+-+--+-+
48,32,68,0.145489931107,6.6403,7.52941,1000,+-+-+-++-++-++++++-----++---++--
48,33,72,2.192460060120,6.76449,7.5625,1000,--++--++--------++++--+-++-+-+-+-
48,34,97,0.221972942352,6.90498,5.95876,1000,++++-----++-+-++-++--+++-+-+++-+++
48,35,93,5.385349988937,7.06876,6.58602,1000,-+++++++-++--+++----++-++-+-+-+--+-
48,36,90,0.165576934814,7.25218,7.2,1000,-+-++--+-+--++--++-++++++-+++----+++
48,37,110,0.273376464844,7.44794,6.22273,1000,--++--+++++-++--+----++-+----+-+-+---
48,38,111,0.477987766266,7.65375,6.5045,1000,+-+--+-++++-+---+-+++-+++++++--+++---+
48,39,115,0.642343044281,7.82686,6.61304,1000,-------+++--+++--+-++++--+--++-++-+-+-+
49,1,0,0.000000000000,0.000111959,N/A,0,-
49,2,1,0.000000000000,0.150169,2,1000,--
49,3,1,0.000000000000,0.190093,4.5,1000,++-
49,4,2,0.000000000000,0.23665,4,1000,+++-
49,5,2,0.000000000000,0.293414,6.25,1000,-+---
49,6,7,0.000000000000,0.339801,2.57143,1000,--+-++
49,7,3,0.000000000000,0.402518,8.16667,1000,-+--+++
49,8,8,0.000645875931,0.468855,4,1000,+++-+--+
49,9,12,0.000764369965,0.541229,3.375,1000,+-+++++--
49,10,13,0.000000000000,0.643158,3.84615,1000,+++--++-+-
49,11,5,0.004294872284,0.817322,12.1,1000,+++---+--+-
49,12,10,0.004043817520,1.47706,7.2,1000,-----++--+-+
49,13,6,0.032802104950,3.43943,14.0833,1000,-----++--+-+-
49,14,19,0.003808259964,3.62851,5.15789,1000,----++--++-+-+
49,15,15,0.004323482513,3.74322,7.5,1000,-+-+--++--+++++
49,16,24,0.004172325134,3.88183,5.33333,1000,+-+++-++-++++---
49,17,32,0.012273311615,4.05227,4.51562,1000,+++------+-+--++-
49,18,25,0.004745244980,4.19856,6.48,1000,+-+--+-+++++--++--
49,19,29,0.035275459290,4.35121,6.22414,1000,--+--++----+-+-++++
49,20,26,0.909119844437,4.49627,7.69231,1000,-+-+----+----++-++--
49,21,26,1.294467926025,4.6732,8.48077,1000,+--+-+-+--++-------++
49,22,39,0.168930292130,4.80535,6.20513,1000,+++++-+-+-++-++--+++--
49,23,47,0.095447301865,5.04955,5.62766,1000,++---++++++-+-+--+--+--
49,24,36,0.046419143677,5.15822,8,1000,--++---++++++-+-+-++-++-
49,25,36,0.931784868240,5.30895,8.68056,1000,++--+++------+-+-+--+--+-
49,26,45,0.046034336090,5.53531,7.51111,1000,------+++--+++-+-+-++-++-+
49,27,37,1.652713298798,5.69253,9.85135,1000,-+--+-++-+++-+++-+++----+++
49,28,50,5.060702562332,5.77427,7.84,1000,+++----+++-+++-+++-++-+--+--
49,29,62,3.440933465958,5.95315,6.78226,1000,+-++--+--+-+-+-------+++--+++
49,30,67,0.618084907532,6.16307,6.71642,1000,++++++-+---++-+---++--+-+--++-
49,31,67,4.301422595978,6.28731,7.17164,1000,-+-+-+--+--+--++---++------++++
49,32,84,0.039624452591,6.62554,6.09524,1000,+++++++-+--+-+-+++---+++--+--++-
49,33,64,0.108745336533,6.81145,8.50781,1000,--++--++---------++++--+-++-+-+-+
49,34,89,0.063391685486,6.92535,6.49438,1000,+-++-+-+--+--++-+---+++--++-------
49,35,97,0.241983413696,7.08692,6.31443,1000,-+-+-----+-+--+-+++++--+--++--+++--
49,36,94,2.295265197754,7.29047,6.89362,1000,+--++--++-+++++-----+-+---+-+--+-+--
49,37,102,2.860862016678,7.46355,6.71078,1000,++++++++----++-+--+-++--++--++-+-+-+-
49,38,111,0.190521478653,7.62991,6.5045,1000,---++--++----+++++-+++-+---+-++-+-++-+
49,39,115,0.008203268051,7.80161,6.61304,1000,---+++-+---+-++--++---++-+-++-+--------
50,1,0,0.000000000000,0.00011462,N/A,0,+
50,2,1,0.000000000000,0.14578,2,1000,++
50,3,1,0.000000000000,0.19052,4.5,1000,-++
50,4,2,0.000000000000,0.235053,4,1000,---+
50,5,2,0.000000000000,0.285864,6.25,1000,+++-+
50,6,7,0.000000000000,0.339749,2.57143,1000,--+-++
50,7,3,0.000000000000,0.40002,8.16667,1000,+++--+-
50,8,8,0.000612020493,0.4681,4,1000,---++-+-
50,9,12,0.000000000000,0.542761,3.375,1000,---++--+-
50,10,13,0.000000000000,0.65706,3.84615,1000,+-+--++---
50,11,5,0.011709928513,0.827481,12.1,1000,-+--+---+++
50,12,10,0.003545522690,1.46097,7.2,1000,----+-+--++-
50,13,6,0.003747701645,3.44678,14.0833,1000,-----++--+-+-
50,14,19,0.003649234772,3.62051,5.15789,1000,++++-+-+--++--
50,15,15,0.014680624008,3.77567,7.5,1000,-+--+---+---+++
50,16,24,0.004071235657,3.91162,5.33333,1000,++-+++-++++----+
50,17,32,0.004598855972,4.05422,4.51562,1000,++-+-+--+--++----
50,18,25,0.008395433426,4.20571,6.48,1000,-++--+----++++-+-+
50,19,29,0.088124752045,4.36126,6.22414,1000,++-++--++++-+-+----
50,20,26,0.366966962814,4.55044,7.69231,1000,-----+-+++-+--+++--+
50,21,26,0.620500326157,4.67379,8.48077,1000,++-------++--+-+-+--+
50,22,39,0.029517412186,4.83091,6.20513,1000,+-+-+++--++++++--+--+-
50,23,47,0.151175260544,5.00907,5.62766,1000,-++-++++-++++---+-+++-+
50,24,36,0.300260305405,5.16711,8,1000,--+++-------+-+-++-++--+
50,25,36,0.196390628815,5.31252,8.68056,1000,+++---+++++++-+-+--+--++-
50,26,45,0.054261207581,5.51627,7.51111,1000,+++---+++++++-++--+--+-+-+
50,27,37,1.292243480682,5.67463,9.85135,1000,---++++---+---+---+--+-++-+
50,28,50,0.077035427094,5.80751,7.84,1000,---++++---+---+---+--+-++-++
50,29,66,0.081930637360,5.97141,6.37121,1000,-+++-+++-+++++-----++-+-++-+-
50,30,59,0.066071271896,6.09228,7.62712,1000,-----+++++-++-++-+-+-+++--+++-
50,31,71,0.674107789993,6.32253,6.76761,1000,-------+-++-+-+--++-++--+++---+
50,32,80,0.080999612808,6.59933,6.4,1000,--++----++-++--+++++++-+--+-+-++
50,33,88,2.515447616577,6.77517,6.1875,1000,++---++------++++++-+-+-++-++-++-
50,34,89,0.510517120361,6.98008,6.49438,1000,+-+-+---+--+++-++-+--+-----++----+
50,35,89,0.092909574509,7.08713,6.88202,1000,++----+--++----++-++++++--++-+-+-++
50,36,110,0.301501989365,7.30347,5.89091,1000,++-+-+-+---++-++-++++------++----+--
50,37,98,0.037192583084,7.48319,6.98469,1000,-++++--------+++--+-++-++--+++-+-+-++
50,38,111,0.302997112274,7.61812,6.5045,1000,+-+++-+++-+++----+---++++---+-++-+--+-
50,39,127,0.520906925201,7.79896,5.98819,1000,+---+-+-+---++-----+--+++++-++-+-++-+--
51,1,0,0.000000000000,0.000107127,N/A,0,-
51,2,1,0.000000000000,0.147716,2,1000,-+
51,3,1,0.000000000000,0.193347,4.5,1000,++-
51,4,2,0.000000000000,0.238784,4,1000,+-++
51,5,2,0.000000000000,0.289144,6.25,1000,+++-+
51,6,7,0.000000000000,0.344711,2.57143,1000,-+----
51,7,3,0.000577926636,0.405717,8.16667,1000,+-++---
51,8,8,0.000653982162,0.465358,4,1000,---+-++-
51,9,12,0.000763416290,0.544749,3.375,1000,++++--+-+
51,10,13,0.001021862030,0.645777,3.84615,1000,+++---+--+
51,11,5,0.001297473907,0.84139,12.1,1000,---+++-++-+
51,12,10,0.008083343506,1.45325,7.2,1000,----+-+--++-
51,13,6,0.014464139938,3.44165,14.0833,1000,+-+-++--+++++
51,14,19,0.004180908203,3.6031,5.15789,1000,-+-+--++--++++
51,15,15,0.008058786392,3.73725,7.5,1000,-+-+--++--+++++
51,16,24,0.008533000946,3.9129,5.33333,1000,+-++-+---+++-+++
51,17,32,0.004253149033,4.05145,4.51562,1000,-+-++-+---+++-+++
51,18,25,0.004266023636,4.19702,6.48,1000,--++---+-++-+-----
51,19,29,0.179659843445,4.36958,6.22414,1000,-+++--++-+------+-+
51,20,26,0.004996061325,4.53179,7.69231,1000,+++++-+---+-++---++-
51,21,26,1.343572854996,4.68783,8.48077,1000,-++-+-+-++--+++++++--
51,22,39,0.038484811783,4.84956,6.20513,1000,-+-+-------+++--++-++-
51,23,47,0.010266304016,5.05968,5.62766,1000,-++-++-+-+------+++---+
51,24,36,0.025977849960,5.18059,8,1000,++---+++++++-+-+--+--++-
51,25,36,0.191901206970,5.37084,8.68056,1000,+++---+++++++-+-+--+--++-
51,26,45,0.272455215454,5.45468,7.51111,1000,-+-+-++-++--+-------+++---
51,27,37,4.765229225159,5.64905,9.85135,1000,+++----+++-+++-+++-++-+--+-
51,28,66,0.100669860840,5.7804,5.93939,1000,--+++++--+--+-+-+++-++++-+++
51,29,62,1.331027984619,5.95196,6.78226,1000,++-++-+--+---+---+---++++---+
51,30,67,0.066031932831,6.19787,6.71642,1000,--++-----++--+----++-++++-+-+-
51,31,75,2.390671014786,6.28102,6.40667,1000,++++-+-++++----+---+++-++--+--+
51,32,68,2.584726810455,6.61803,7.52941,1000,+--++-++--+-+--+-+-+++---+++++++
51,33,84,0.740911245346,6.79102,6.48214,1000,-+-+-+-++++------+--+--+--+++--++
51,34,89,0.271255731583,6.95281,6.49438,1000,++++------++---++-+-+-+++-++-++-++
51,35,89,0.143684625626,7.13148,6.88202,1000,---------++++--+-++-+-+-+-++--++--+
51,36,94,0.036896228790,7.27966,6.89362,1000,+++++++-+---+-+-++-+---++-++---+++--
51,37,102,1.719131708145,7.46246,6.71078,1000,-+-++-+-+--+++++---+++-+++++-++--+---
51,38,111,0.175377607346,7.61922,6.5045,1000,+--+-+--++--++-+-+-+---++++---++++++++
51,39,115,0.728234052658,7.79783,6.61304,1000,-+--+----+----++--++-+-+-+-+--+++++----
52,1,0,0.000000000000,0.000102444,N/A,0,+
52,2,1,0.000000000000,0.146939,2,1000,++
52,3,1,0.000000000000,0.191803,4.5,1000,+--
52,4,2,0.000000000000,0.235955,4,1000,+-++
52,5,2,0.000424861908,0.288872,6.25,1000,+-+++
52,6,7,0.000000000000,0.357824,2.57143,1000,+++-+-
52,7,3,0.000000000000,0.402244,8.16667,1000,---++-+
52,8,8,0.000603914261,0.468058,4,1000,+++-+--+
52,9,12,0.000847339630,0.552077,3.375,1000,++-----+-
52,10,13,0.000879764557,0.649625,3.84615,1000,+++---+--+
52,11,5,0.014245986938,0.829996,12.1,1000,-+--+---+++
52,12,10,0.003601789474,1.42891,7.2,1000,-+-++--+++++
52,13,6,0.010543346405,3.46518,14.0833,1000,+++++--++-+-+
52,14,19,0.003703832626,3.58988,5.15789,1000,-+-++--++-----
52,15,15,0.019636631012,3.76907,7.5,1000,+++---+---+--+-
52,16,24,0.000000000000,3.9221,5.33333,1000,--++++++-+-++--+
52,17,32,0.008308410645,4.09339,4.51562,1000,+--+-+--++-----++
52,18,25,0.021426916122,4.22255,6.48,1000,+--++-++++----+-+-
52,19,29,0.074890136719,4.38286,6.22414,1000,+-+------+-++--+++-
52,20,26,0.004724502563,4.52033,7.69231,1000,-+-+----+----++-++--
52,21,26,0.093362331390,4.64332,8.48077,1000,-++-+-+-++--+++++++--
52,22,39,0.052241086960,4.80405,6.20513,1000,+++--+++++++--+--+-+-+
52,23,47,0.283584594727,4.98843,5.62766,1000,+--+--+-+-++++++---+++-
52,24,36,0.953232288361,5.19916,8,1000,-++--+--+-+-+++++++---++
52,25,44,0.084923028946,5.32049,7.10227,1000,+--+++--+-++-+---+-++++++
52,26,45,0.011726617813,5.51117,7.51111,1000,+-++-++-+-+-++++++---++---
52,27,37,1.480346679688,5.58392,9.85135,1000,-+--+-++-+++-+++-+++----+++
52,28,50,0.034302473068,5.74058,7.84,1000,-+--+-++-+++-+++-+++----+++-
52,29,66,0.083705902100,5.94488,6.37121,1000,------+---+-+++-+--+-+--+++--
52,30,59,3.889588594437,6.13244,7.62712,1000,+---++---+-+-+--+--+-----+++++
52,31,67,0.959943771362,6.26131,7.17164,1000,+++++++---+++--++-++--+-+-++-+-
52,32,80,0.078583478928,6.55562,6.4,1000,++++++++----++-+--+-+-+-++--++--
52,33,84,0.089319467545,6.72617,6.48214,1000,+-+-+-++-++-++++++-----++---++--+
52,34,89,0.255194664001,6.93049,6.49438,1000,-+++---+++-+++++++--+--++-+-+--+-+
52,35,97,3.834999084473,7.11943,6.31443,1000,+++++-+-+++++----+-+--+++--++--+--+
52,36,102,0.325559139252,7.22543,6.35294,1000,+--++--+-+---++---+-++----+-+++++++-
52,37,98,0.629555463791,7.40476,6.98469,1000,-+-+--+-++-+-+++-+--++--+---+++------
52,38,111,0.204594850540,7.6276,6.5045,1000,+++++++-+-+--+-+-++--+--++-+++---+++--
52,39,111,0.351280212402,7.80865,6.85135,1000,+++---+++++-+-+--++-+-++-+++-+--+---+--
53,1,0,0.000000000000,0.000114168,N/A,0,-
53,2,1,0.000000000000,0.147554,2,1000,+-
53,3,1,0.000000000000,0.189866,4.5,1000,+--
53,4,2,0.000000000000,0.235066,4,1000,--+-
53,5,2,0.000000000000,0.296243,6.25,1000,-+---
53,6,7,0.000000000000,0.343286,2.57143,1000,+++-+-
53,7,3,0.000000000000,0.398988,8.16667,1000,+++--+-
53,8,8,0.000000000000,0.467834,4,1000,-++-+---
53,9,12,0.000000000000,0.548472,3.375,1000,++--+-+++
53,10,13,0.000000000000,0.643863,3.84615,1000,+-+--++---
53,11,5,0.002651691437,0.835102,12.1,1000,+-++-+++---
53,12,10,0.008404731750,1.49387,7.2,1000,----++--+-+-
53,13,6,0.003518104553,3.42662,14.0833,1000,+++++--++-+-+
53,14,19,0.003745079041,3.5966,5.15789,1000,----+-+--++--+
53,15,15,0.015255689621,3.75676,7.5,1000,+++---+---+--+-
53,16,24,0.031081438065,3.9319,5.33333,1000,--++-----+-+-++-
53,17,32,0.008469343185,4.06314,4.51562,1000,+--+-+--++-----++
53,18,25,0.043045043945,4.23035,6.48,1000,----++++-+-++--++-
53,19,29,0.017398118973,4.38325,6.22414,1000,++-++--++++-+-+----
53,20,26,0.153290987015,4.52483,7.69231,1000,-++---++-+---+-+++++
53,21,34,0.004930496216,4.69069,6.48529,1000,-++---++-+---+-++++++
53,22,39,0.107337236404,4.79845,6.20513,1000,+++--+++++++--+--+-+-+
53,23,47,1.083549737930,5.06944,5.62766,1000,++---+-+++-+--+----+---
53,24,36,0.505951166153,5.1524,8,1000,-++--+--+-+-+++++++---++
53,25,36,0.322388172150,5.32265,8.68056,1000,+-++-++-+-+-++++++---++--
53,26,45,0.273511171341,5.49259,7.51111,1000,-+--+--+-+-+---++---++++++
53,27,37,3.837913036346,5.64061,9.85135,1000,---++++---+---+---+--+-++-+
53,28,50,0.068877458572,5.79808,7.84,1000,+-++-+--+---+---+---++++---+
53,29,62,0.564083576202,5.97264,6.78226,1000,-+++----+++-+++-+++-++-+--+--
53,30,59,5.023763895035,6.17546,7.62712,1000,-----+++++-++-++-+-+-+++--+++-
53,31,75,0.125901937485,6.30464,6.40667,1000,-++---++--+--+------+++++-+-+-+
53,32,80,4.506336212158,6.63197,6.4,1000,++---+++--+++++++--+--++-+-+--+-
53,33,76,4.249453067780,6.78669,7.16447,1000,+-+-+---+--+++-++-+--+-----++----
53,34,89,0.513688802719,6.9596,6.49438,1000,++-+--++-+-+++----+++-++---+------
53,35,89,0.512551307678,7.10166,6.88202,1000,--++++-++--++++--+------++--+-+-+--
53,36,102,0.159507751465,7.29015,6.35294,1000,+-+-+-+--+-++-+--++++--------++--++-
53,37,106,0.656033754349,7.4602,6.45755,1000,++----+++++++++--++--++-+-+-+-++-+--+
53,38,111,0.830585241318,7.68831,6.5045,1000,++--++--++-+--+-----+----++++----+-+-+
53,39,127,0.234390735626,7.82993,5.98819,1000,+++++-+-+-+-----++-+--+----+++--++--++-
54,1,0,0.000000000000,0.000127895,N/A,0,-
54,2,1,0.000000000000,0.154577,2,1000,-+
54,3,1,0.000000000000,0.191925,4.5,1000,-++
54,4,2,0.000000000000,0.236541,4,1000,-+++
54,5,2,0.000000000000,0.290111,6.25,1000,---+-
54,6,7,0.000000000000,0.346789,2.57143,1000,-+---+
54,7,3,0.000516176224,0.406052,8.16667,1000,---++-+
54,8,8,0.000651597977,0.472561,4,1000,-+--++++
54,9,12,0.000767469406,0.550127,3.375,1000,-+-----++
54,10,13,0.000890493393,0.648184,3.84615,1000,----+-++--
54,11,5,0.002644300461,0.83611,12.1,1000,+-++-+++---
54,12,10,0.007903337479,1.46876,7.2,1000,--++-----+-+
54,13,6,0.007158041000,3.44534,14.0833,1000,-----++--+-+-
54,14,19,0.003671169281,3.63247,5.15789,1000,--+-+-++--++++
54,15,15,0.018568038940,3.76777,7.5,1000,---+++-+++-++-+
54,16,24,0.004109144211,3.89668,5.33333,1000,----++--+--+-+-+
54,17,32,0.008121490479,4.10071,4.51562,1000,-+--+-+-+++++--++
54,18,25,0.042660951614,4.22699,6.48,1000,++--++-----+-++-+-
54,19,29,0.012982130051,4.37949,6.22414,1000,----+-+-++++--++-++
54,20,26,0.005130290985,4.49195,7.69231,1000,++--+--++++-++++-+-+
54,21,26,0.351990699768,4.66315,8.48077,1000,-++-+-+-++--+++++++--
54,22,39,0.110902309418,4.87412,6.20513,1000,-+-+-++-++-------++---
54,23,47,0.253374576569,5.06168,5.62766,1000,++---++++++-+-+--+--+--
54,24,36,0.360865831375,5.20657,8,1000,--++---++++++-+-+-++-++-
54,25,44,0.016560554504,5.3291,7.10227,1000,++---+++++++-+-+--+--++-+
54,26,45,1.177936792374,5.47134,7.51111,1000,-+--+--+-+-+---++---++++++
54,27,37,0.084145069122,5.68022,9.85135,1000,-+--+-++-+++-+++-+++----+++
54,28,50,0.064827203751,5.76801,7.84,1000,++-++-+--+---+---+---++++---
54,29,66,0.143594264984,5.97717,6.37121,1000,+-+--+-+--+++++-----+---+---+
54,30,67,0.236583709717,6.09738,6.71642,1000,++-++-++--+++--++++++----+-+-+
54,31,67,0.407916784286,6.25313,7.17164,1000,-+-++-+-+--++-++--+++---+++++++
54,32,68,1.568256616592,6.62398,7.52941,1000,-------+++---+-+-++-+-++--+--++-
54,33,64,0.068492174149,6.83811,8.50781,1000,-++--++--+-+-+-+--+-++----+++++++
54,34,81,6.914710044861,6.96951,7.1358,1000,-+-+-+-++-+--++++--------++--++--+
54,35,85,0.982304811478,7.13091,7.20588,1000,++-+-++-+-+++-+-+++++-----+--++--++
54,36,82,1.965066909790,7.28152,7.90244,1000,+++-----+++---+-----+--++-++-+-+--+-
54,37,110,6.293065309525,7.47399,6.22273,1000,+++----++----++-+++++-++--+++-++-+-+-
54,38,119,3.937989234924,7.68628,6.06723,1000,--++--++---------+-+-+-++-+--++++----+
54,39,123,0.353603124619,7.84224,6.18293,1000,---------++++---++-+-+-+--++--+-+--++-+
55,1,0,0.000000000000,0.000108894,N/A,0,+
55,2,1,0.000000000000,0.148116,2,1000,-+
55,3,1,0.000000000000,0.193037,4.5,1000,--+
55,4,2,0.000000000000,0.234574,4,1000,+++-
55,5,2,0.000454664230,0.285761,6.25,1000,---+-
55,6,7,0.000000000000,0.337601,2.57143,1000,--++-+
55,7,3,0.000593662262,0.398054,8.16667,1000,---++-+
55,8,8,0.000603199005,0.464225,4,1000,+--+-+++
55,9,12,0.000735282898,0.539591,3.375,1000,-+-++----
55,10,13,0.000000000000,0.646174,3.84615,1000,+-+--+++++
55,11,5,0.009159088135,0.829544,12.1,1000,+-++-+++---
55,12,10,0.001222610474,1.4667,7.2,1000,-+-+--++----
55,13,6,0.065276384354,3.48678,14.0833,1000,-----++--+-+-
55,14,19,0.003881216049,3.59532,5.15789,1000,-----+++-+-++-
55,15,15,0.011149168015,3.80276,7.5,1000,+++++--++--+-+-
55,16,24,0.011784076691,3.89918,5.33333,1000,++--+++++-+-+--+
55,17,32,0.004201889038,4.04937,4.51562,1000,+------+++--++-+-
55,18,25,0.024865865707,4.18311,6.48,1000,+-+-++++----+--++-
55,19,29,0.104333877563,4.33236,6.22414,1000,+-+------+-++--+++-
55,20,26,0.071556091309,4.52111,7.69231,1000,++--+--++++-++++-+-+
55,21,26,0.153324127197,4.68681,8.48077,1000,--+++++++--++-+-+-++-
55,22,39,0.223638534546,4.83313,6.20513,1000,+-++--+-+-+--+++------
55,23,47,0.105433225632,5.06283,5.62766,1000,-++-++-+-+------+++---+
55,24,36,0.299228429794,5.17718,8,1000,--++---++++++-+-+-++-++-
55,25,36,0.288218021393,5.35323,8.68056,1000,+--++-++-+-+-------+++---
55,26,45,0.442083597183,5.52153,7.51111,1000,-+--+--+-+-+---++---++++++
55,27,37,0.591106414795,5.57337,9.85135,1000,+++----+++-+++-+++-++-+--+-
55,28,62,0.274004459381,5.82208,6.32258,1000,+-+-+--+++--+-++--+--+++++++
55,29,70,0.351740837097,5.93461,6.00714,1000,+++-+++---+-----++-+----+-++-
55,30,59,0.308820486069,6.09502,7.62712,1000,----++++++-++-++-+-+-+++--+++-
55,31,67,1.446200847626,6.31201,7.17164,1000,-+-++-+-+--++-++--+++---+++++++
55,32,72,1.161051034927,6.62286,7.11111,1000,++--++--+-+-+-+--+-++----+++++++
55,33,72,3.457599878311,6.79509,7.5625,1000,++++++++----++-+--+-+-+-++--++--+
55,34,89,0.112844705582,6.94901,6.49438,1000,++--+++--+--+--+------++++-+-+-+--
55,35,89,3.649623870850,7.10503,6.88202,1000,--++++-++--++++--+------++--+-+-+--
55,36,94,2.145224809647,7.29711,6.89362,1000,-------+--++-++--+-+-++-+-+---+++---
55,37,102,0.008095979691,7.5104,6.71078,1000,-+-+--+-+-+++---+++---+--++-++-------
55,38,111,2.045809507370,7.64101,6.5045,1000,+--+-++--++-+-++---++-+---+++-+-------
55,39,119,0.328007221222,7.76047,6.39076,1000,+-+-+-++------++++++-++-++-++++--+++--+
56,1,0,0.000000000000,0.000109384,N/A,0,-
56,2,1,0.000000000000,0.147424,2,1000,++
56,3,1,0.000000000000,0.189718,4.5,1000,+--
56,4,2,0.000000000000,0.2372,4,1000,+++-
56,5,2,0.000446557999,0.287347,6.25,1000,---+-
56,6,7,0.000000000000,0.34429,2.57143,1000,---+--
56,7,3,0.000562906265,0.404344,8.16667,1000,+++--+-
56,8,8,0.000000000000,0.490479,4,1000,---+-++-
56,9,12,0.000790119171,0.543867,3.375,1000,--++-+---
56,10,13,0.000815868378,0.649168,3.84615,1000,---+-+--++
56,11,5,0.002979755402,0.822339,12.1,1000,---+++-++-+
56,12,10,0.001255035400,1.44322,7.2,1000,+-+-----++--
56,13,6,0.091860771179,3.41802,14.0833,1000,+++++--++-+-+
56,14,19,0.003673315048,3.64555,5.15789,1000,----+-+-++--++
56,15,15,0.030021190643,3.7308,7.5,1000,-+-+--++--+++++
56,16,24,0.008940696716,3.90017,5.33333,1000,---+---+++-+--+-
56,17,32,0.004184007645,4.05627,4.51562,1000,--+-++-+---+---++
56,18,25,0.012984752655,4.21058,6.48,1000,--++--+++++-+--+-+
56,19,29,0.035667896271,4.39793,6.22414,1000,-+++--++-+------+-+
